Bug text root form,issue key,Story point
"UI : task deploy page load As user , I 'm tri load task , task deploy , task execut page , I 'm see error { { ( error fetch data . Is XD server run ? ) } } instead .",XD-3665,1
"UI : job modul page would n't load As user , I 'm tri load job - modul page admin-ui , I 'm see except consol page would n't load . { code } fail convert valu type 'java.lang.str ' requir type 'org.springframework.cloud.dataflow.core.artifacttyp ' ; nest except org.springframework.core.convert.conversionfailedexcept : fail convert type java.lang.str type @ org.springframework.web.bind.annotation.requestparam org.springframework.cloud.dataflow.core.artifacttyp valu 'job ' ; nest except java.lang.illegalargumentexcept : No enum constant org.springframework.cloud.dataflow.core.artifacttype.job { code }",XD-3663,2
"admin UI load master build As user , I use { { admin-ui } } master build . It wo n't come .",XD-3653,2
job execut without deploy job ( delet ) shall restart,XD-3648,1
"turn HA via ambari plugin requir custom configur As user , I 'd like enabl HA { { namenod } } without enabl custom configur . more detail [ here|http : //github.com/spring-projects/spring-xd-ambari/issues/6 ] .",XD-3629,3
"ambari plugin n't work security_en It seem like springxd_shel pull jh princip keytab mapred-site.xml . when springxd_shel instal edg node , amabri return `` ca n't find jh keytab '' fail . detail [ here|http : //github.com/spring-projects/spring-xd-ambari/issues/8 ] .",XD-3628,1
"access admin rest api CF return unexpect result As s-c-d user , I 'm tri access { { admin } } rest endpoint run CF I 'm get ssl authent error .",XD-3591,1
"adminserv fail hdp 2.3 submit XD yarn hdp 2.3 fail due solr issu boot - http : //github.com/spring-projects/spring-boot/issues/2795 the xd-admin sysout : { code } start : adminserverappl document : http : //github.com/spring-projects/spring-xd/wiki 02:51:36,624 error main boot.springappl - applic startup fail java.lang.illegalstateexcept : error process condit org.springframework.boot.autoconfigure.solr.solrautoconfiguration.solrserv org.springframework.boot.autoconfigure.condition.springbootcondition.match ( springbootcondition.java:58 ) org.springframework.context.annotation.conditionevaluator.shouldskip ( conditionevaluator.java:102 ) org.springframework.context.annotation.configurationclassbeandefinitionreader.loadbeandefinitionsforbeanmethod ( configurationclassbeandefinitionreader.java:178 ) org.springframework.context.annotation.configurationclassbeandefinitionreader.loadbeandefinitionsforconfigurationclass ( configurationclassbeandefinitionreader.java:140 ) org.springframework.context.annotation.configurationclassbeandefinitionreader.loadbeandefinit ( configurationclassbeandefinitionreader.java:116 ) org.springframework.context.annotation.configurationclasspostprocessor.processconfigbeandefinit ( configurationclasspostprocessor.java:333 ) org.springframework.context.annotation.configurationclasspostprocessor.postprocessbeandefinitionregistri ( configurationclasspostprocessor.java:243 ) org.springframework.context.support.postprocessorregistrationdelegate.invokebeandefinitionregistrypostprocessor ( postprocessorregistrationdelegate.java:273 ) org.springframework.context.support.postprocessorregistrationdelegate.invokebeanfactorypostprocessor ( postprocessorregistrationdelegate.java:98 ) org.springframework.context.support.abstractapplicationcontext.invokebeanfactorypostprocessor ( abstractapplicationcontext.java:673 ) org.springframework.context.support.abstractapplicationcontext.refresh ( abstractapplicationcontext.java:519 ) org.springframework.boot.springapplication.refresh ( springapplication.java:686 ) org.springframework.boot.springapplication.run ( springapplication.java:320 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:139 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:129 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:129 ) org.springframework.xd.dirt.server.admin.adminserverapplication.run ( adminserverapplication.java:95 ) org.springframework.xd.dirt.server.admin.adminserverapplication.main ( adminserverapplication.java:79 ) caus : java.lang.illegalargumentexcept : @ conditionalonmissingbean annot must specifi least one bean ( type , name annot ) org.springframework.util.assert.istru ( assert.java:68 ) org.springframework.boot.autoconfigure.condition.onbeancondit $ beansearchspec. < init > ( onbeancondition.java:223 ) org.springframework.boot.autoconfigure.condition.onbeancondition.getmatchoutcom ( onbeancondition.java:92 ) org.springframework.boot.autoconfigure.condition.springbootcondition.match ( springbootcondition.java:45 ) ... 17 02:51:36,628 warn main annotation.annotationconfigapplicationcontext - except thrown lifecycleprocessor context close java.lang.illegalstateexcept : lifecycleprocessor initi - call 'refresh ' invok lifecycl method via context : org.springframework.context.annotation.annotationconfigapplicationcontext @ 1cf1df22 : startup date [ fri oct 02 02:51:31 utc 2015 ] ; root context hierarchi org.springframework.context.support.abstractapplicationcontext.getlifecycleprocessor ( abstractapplicationcontext.java:414 ) org.springframework.context.support.abstractapplicationcontext.doclos ( abstractapplicationcontext.java:966 ) org.springframework.context.support.abstractapplicationcontext.clos ( abstractapplicationcontext.java:925 ) org.springframework.boot.springapplication.run ( springapplication.java:342 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:139 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:129 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:129 ) org.springframework.xd.dirt.server.admin.adminserverapplication.run ( adminserverapplication.java:95 ) org.springframework.xd.dirt.server.admin.adminserverapplication.main ( adminserverapplication.java:79 ) 02:51:36,642 error main admin.adminserverappl - error process condit org.springframework.boot.autoconfigure.solr.solrautoconfiguration.solrserv { code }",XD-3568,3
"fix classpath servlet contain issu sever issu 1.3.0.m1 stage version - use tomcat instead jetti prevent xd-admin start yarn - guava 18.0 classpath instead 16.0.1 - xd-yarn push n't work , hadoop client 2.7.1 need servlet api - updat hadoop 2.7.1 instead 2.6.0 -- caus curat also updat 2.7.1 throw except startup",XD-3567,3
"admin app crash ssl certif error As s-c-d user , I 'm unabl push admin app CF due ssl certif error bootstrap . consid ad [ CF trust certificate|http : //github.com/pivotal-cf/cloudfoundry-certificate-trust ] CF spi depend . ad CF trust certif depend n't help either : { code } > fri sep 25 2015 12:55:32 gmt-0400 ( edt ) [ app/0 ] err caus : sun.security.validator.validatorexcept : pkix path build fail : sun.security.provider.certpath.suncertpathbuilderexcept : unabl find valid certif path request target > fri sep 25 2015 12:55:32 gmt-0400 ( edt ) [ app/0 ] err sun.security.validator.pkixvalidator.dobuild ( pkixvalidator.java:387 ) > fri sep 25 2015 12:55:32 gmt-0400 ( edt ) [ app/0 ] err sun.security.validator.pkixvalidator.enginevalid ( pkixvalidator.java:292 ) > fri sep 25 2015 12:55:32 gmt-0400 ( edt ) [ app/0 ] err sun.security.validator.validator.valid ( validator.java:260 ) > fri sep 25 2015 12:55:32 gmt-0400 ( edt ) [ app/0 ] err sun.security.ssl.x509trustmanagerimpl.valid ( x509trustmanagerimpl.java:324 ) > fri sep 25 2015 12:55:32 gmt-0400 ( edt ) [ app/0 ] err sun.security.ssl.x509trustmanagerimpl.checktrust ( x509trustmanagerimpl.java:229 ) > fri sep 25 2015 12:55:32 gmt- ... { code }",XD-3505,3
unabl set -- closetimeout scsm hdf sink modul creat stream like : stream creat -- name myhdfsstream1 -- definit `` time | hdf -- closetimeout=5000 '' -- deploy caus : java.lang.illegalargumentexcept : task executor must set org.springframework.util.assert.notnul ( assert.java:115 ) ~ [ spring-core-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.data.hadoop.store.support.pollingtasksupport.init ( pollingtasksupport.java:105 ) ~ [ spring-data-hadoop-store-2.3.0.m2.jar ! /:2.3.0.m2 ] org.springframework.data.hadoop.store.support.storeobjectsupport.oninit ( storeobjectsupport.java:97 ) ~ [ spring-data-hadoop-store-2.3.0.m2.jar ! /:2.3.0.m2 ] org.springframework.data.hadoop.store.support.outputstoreobjectsupport.oninit ( outputstoreobjectsupport.java:81 ) ~ [ spring-data-hadoop-store-2.3.0.m2.jar ! /:2.3.0.m2 ] org.springframework.data.hadoop.store.support.lifecycleobjectsupport.afterpropertiesset ( lifecycleobjectsupport.java:67 ) ~ [ spring-data-hadoop-store-2.3.0.m2.jar ! /:2.3.0.m2 ] org.springframework.cloud.stream.module.hdfs.sink.datastorewriterfactorybean.afterpropertiesset ( datastorewriterfactorybean.java:175 ) ~ [ hdfs-sink-1.0.0.build-snapshot-exec.jar ! /:1.0.0.build-snapshot ] org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.invokeinitmethod ( abstractautowirecapablebeanfactory.java:1637 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.initializebean ( abstractautowirecapablebeanfactory.java:1574 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] ... 35 common frame omittedwrap : org.springframework.beans.factory.beancreationexcept : error creat bean name 'datastorewrit ' defin class path resourc [ org/springframework/cloud/stream/module/hdfs/sink/hdfssinkconfiguration.class ] : invoc init method fail ; nest except java.lang.illegalargumentexcept : task executor must set org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.initializebean ( abstractautowirecapablebeanfactory.java:1578 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.docreatebean ( abstractautowirecapablebeanfactory.java:545 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.createbean ( abstractautowirecapablebeanfactory.java:482 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.abstractbeanfactori $ 1.getobject ( abstractbeanfactory.java:305 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.defaultsingletonbeanregistry.getsingleton ( defaultsingletonbeanregistry.java:230 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.abstractbeanfactory.dogetbean ( abstractbeanfactory.java:301 ) ~ [ spring-beans-4.2.1.release.jar ! /:4.2.1.releas ] org.springframework.beans.factory.support.abstractbeanfactory.getbean ( abstractbea,XD-3468,2
"stream destroy fail stream deploy fail ( from eric ) deploy use follow stream fail ( probabl issu around quot ) : ` stream creat foo -- definit `` time | filter -- expression=payload.contain ( ' 0 ' ) | log '' -- deploy ` when tri destroy stream destroy fail , n't happen whether stream valid .",XD-3464,2
"support underscor delimit modul arg modul launcher If modul launcher 's modul arg delimit underscor ( -- args_0_fixeddelay=1 ) , boot ignor properti . It import support underscor delimit properti argument set environ properti CF lattic environ . the spring boot fix ( http : //github.com/spring-projects/spring-boot/commit/5a287455273270a20742f03e4546acde9e857be ) n't resolv properti valu type map map .",XD-3460,2
"fix cloud connector depend servic resolut thi jira address coupl issu : 1 ) when modul deploy cloud environ issu local configur bean collid cloud servic bean . We wit issu two ` redisconnectionfactori ` bean regist applic context . We need control way auto configur get invok servic bean creat . 2 ) We need align cloud connector depend common place n't specifi variou place like ( sc , scs-binder , scs-modul ) etc. , It good idea depend specifi scs-modul get use subsequ sc modul assembl runtim .",XD-3424,3
